"PID","duration","age","sex","edu","prop_correct"
"R1050",810,"60andOver","Female","Some college/university, but did not graduate",0.972602739726027
"R1038",978,"60andOver","Female","High school grad/GED",0.8
"R1022",903,"60andOver","Female","Some college/university, but did not graduate",0.824324324324324
"R1041",860,"60andOver","Female","Some college/university, but did not graduate",0.92
"R1039",1171,"50to59","Female","High school grad/GED",0.466666666666667
"R1045",1338,"60andOver","Female","High school grad/GED",0.733333333333333
"R1035",1590,"60andOver","Female","High school grad/GED",0.773333333333333
"R1069",963,"60andOver","Female","High school grad/GED",0.783783783783784
"R1178",584,"50to59","Female","Some college/university, but did not graduate",0.986666666666667
"R1037",716,"60andOver","Female","Less than 12 years",0.864864864864865
"R2281",772,"50to59","Female","Some college/university, but did not graduate",0.666666666666667
"R1048",2393,"60andOver","Female","High school grad/GED",0.653333333333333
"R1046",665,"60andOver","Female","Some college/university, but did not graduate",0.946666666666667
"R2296",682,"50to59","Female","Some college/university, but did not graduate",0.866666666666667
"R1030",655,"60andOver","Female","Some college/university, but did not graduate",0.933333333333333
"R1174",951,"50to59","Female","High school grad/GED",0.826666666666667
"R1044",1061,"60andOver","Female","High school grad/GED",0.813333333333333
"R1052",744,"60andOver","Female","Some college/university, but did not graduate",0.826666666666667
"R2304",936,"60andOver","Female","Some college/university, but did not graduate",0.693333333333333
"R1025",665,"50to59","Female","High school grad/GED",0.933333333333333
"R1028",506,"60andOver","Female","High school grad/GED",0.946666666666667
"R2278",1274,"60andOver","Female","Some college/university, but did not graduate",0.92
"R1051",1877,"60andOver","Female","High school grad/GED",0.533333333333333
"R1023",790,"60andOver","Female","High school grad/GED",0.853333333333333
"R1042",804,"60andOver","Female","High school grad/GED",0.96
"R1034",575,"60andOver","Female","High school grad/GED",0.946666666666667
"R2303",1107,"60andOver","Female","High school grad/GED",0.864864864864865
"R2288",1122,"60andOver","Female","Less than 12 years",0.959459459459459
"R1057",708,"60andOver","Female","Some college/university, but did not graduate",0.878378378378378
"R1014",2898,"50to59","Male","High school grad/GED",0.864864864864865
"R1049",934,"60andOver","Female","Some college/university, but did not graduate",0.653333333333333
"R1058",1660,"60andOver","Female","Some college/university, but did not graduate",0.864864864864865
"R1071",1808,"60andOver","Female","High school grad/GED",0.8
"R1082",854,"60andOver","Female","High school grad/GED",0.92
"R1062",1235,"60andOver","Female","High school grad/GED",0.6
"R1017",742,"60andOver","Male","High school grad/GED",0.653333333333333
"R1053",723,"60andOver","Female","Some college/university, but did not graduate",0.837837837837838
"R1066",1189,"60andOver","Female","High school grad/GED",0.743243243243243
"R2280",1367,"60andOver","Female","High school grad/GED",0.602739726027397
"R1018",986,"60andOver","Male","Some college/university, but did not graduate",0.84
"R1032",1072,"60andOver","Female","Some college/university, but did not graduate",0.853333333333333
"R1067",622,"60andOver","Female","High school grad/GED",0.626666666666667
"R2478",1744,"50to59","Male","High school grad/GED",0.726027397260274
"R1056",1260,"60andOver","Female","High school grad/GED",0.52
"R1043",837,"50to59","Female","High school grad/GED",0.540540540540541
"R1031",1056,"60andOver","Female","Some college/university, but did not graduate",0.92
"R2284",787,"60andOver","Female","High school grad/GED",0.459459459459459
"R2351",758,"50to59","Female","High school grad/GED",0.693333333333333
"R1076",757,"60andOver","Female","High school grad/GED",0.76
"R1073",1101,"60andOver","Female","Some college/university, but did not graduate",0.851351351351351
"R1091",837,"50to59","Male","Some college/university, but did not graduate",0.626666666666667
"R1090",666,"50to59","Male","Some college/university, but did not graduate",0.96
"R1083",493,"50to59","Male","High school grad/GED",0.866666666666667
"R1108",1705,"50to59","Male","Some college/university, but did not graduate",0.76
"R1094",1410,"50to59","Male","High school grad/GED",0.666666666666667
"R1128",1875,"50to59","Male","High school grad/GED",0.746666666666667
"R1103",510,"50to59","Male","Some college/university, but did not graduate",0.986666666666667
"R2255",1162,"50to59","Male","Some college/university, but did not graduate",0.786666666666667
"R1102",606,"50to59","Male","High school grad/GED",0.945945945945946
"R2285",986,"60andOver","Female","Some college/university, but did not graduate",0.746666666666667
"R1096",712,"50to59","Male","Some college/university, but did not graduate",0.946666666666667
"R1110",3415,"50to59","Male","High school grad/GED",0.493333333333333
"R2374",755,"40to49","Male","Some college/university, but did not graduate",0.88
"R1119",595,"50to59","Male","Some college/university, but did not graduate",0.933333333333333
"R4058",1391,"60andOver","Female","High school grad/GED",0.810810810810811
"R2377",1237,"50to59","Female","High school grad/GED",0.666666666666667
"R1097",750,"50to59","Male","Some college/university, but did not graduate",0.608108108108108
"R1095",1094,"40to49","Male","Some college/university, but did not graduate",0.786666666666667
"R2252",1140,"40to49","Male","Some college/university, but did not graduate",0.586666666666667
"R1084",938,"50to59","Male","High school grad/GED",0.716216216216216
"R1121",483,"50to59","Male","High school grad/GED",0.586666666666667
"R1092",827,"50to59","Male","Some college/university, but did not graduate",0.702702702702703
"R2384",713,"40to49","Male","Some college/university, but did not graduate",0.918918918918919
"R1100",819,"50to59","Male","Some college/university, but did not graduate",0.933333333333333
"R1122",758,"50to59","Male","Some college/university, but did not graduate",0.906666666666667
"R1107",1120,"50to59","Male","Some college/university, but did not graduate",0.906666666666667
"R1124",482,"50to59","Male","Some college/university, but did not graduate",0.72
"R1089",751,"50to59","Male","Some college/university, but did not graduate",0.906666666666667
"R1135",537,"40to49","Male","Some college/university, but did not graduate",0.824324324324324
"R1123",1208,"50to59","Male","Some college/university, but did not graduate",0.866666666666667
"R1113",795,"40to49","Male","Some college/university, but did not graduate",0.76
"R1074",1462,"60andOver","Female","High school grad/GED",0.826666666666667
"R1055",808,"50to59","Female","Some college/university, but did not graduate",0.96
"R2323",1117,"60andOver","Female","Some college/university, but did not graduate",0.84
"R2465",994,"60andOver","Female","High school grad/GED",0.813333333333333
"R1077",1649,"60andOver","Female","Some college/university, but did not graduate",0.716216216216216
"R2352",3817,"60andOver","Female","High school grad/GED",0.689189189189189
"R2332",879,"60andOver","Female","High school grad/GED",0.756756756756757
"R1006",1036,"60andOver","Male","Some college/university, but did not graduate",0.945945945945946
"R1007",1139,"60andOver","Male","High school grad/GED",0.706666666666667
"R1011",1298,"60andOver","Male","Some college/university, but did not graduate",0.933333333333333
"R1004",1416,"60andOver","Male","Some college/university, but did not graduate",0.878378378378378
"R1014",3366,"50to59","Male","High school grad/GED",0.866666666666667
"R2321",911,"60andOver","Male","High school grad/GED",0.756756756756757
"R1131",922,"60andOver","Male","Some college/university, but did not graduate",0.837837837837838
"R2328",1150,"60andOver","Male","High school grad/GED",0.92
"R1017",714,"60andOver","Male","High school grad/GED",0.76
"R1132",585,"60andOver","Male","Some college/university, but did not graduate",0.810810810810811
"R2425",794,"60andOver","Male","High school grad/GED",0.8
"R1134",1183,"50to59","Male","High school grad/GED",0.48
"R1005",830,"60andOver","Male","High school grad/GED",0.733333333333333
"R1098",847,"50to59","Male","Some college/university, but did not graduate",0.864864864864865
"R1003",846,"60andOver","Male","Some college/university, but did not graduate",0.810810810810811
"R2432",865,"60andOver","Male","Some college/university, but did not graduate",0.675675675675676
"R2331",503,"60andOver","Male","Some college/university, but did not graduate",0.826666666666667
"R1013",1472,"60andOver","Male","High school grad/GED",0.84
"R2338",697,"60andOver","Male","Some college/university, but did not graduate",0.96
"R1001",1281,"60andOver","Male","High school grad/GED",0.671232876712329
"R1046",774,"60andOver","Female","Some college/university, but did not graduate",0.946666666666667
"R2439",825,"60andOver","Female","Some college/university, but did not graduate",0.72
"R1039",870,"50to59","Female","High school grad/GED",0.52
"R2296",764,"50to59","Female","Some college/university, but did not graduate",0.866666666666667
"R1052",652,"60andOver","Female","Some college/university, but did not graduate",0.866666666666667
"R2281",801,"50to59","Female","Some college/university, but did not graduate",0.72972972972973
"R1021",621,"60andOver","Female","High school grad/GED",0.946666666666667
"R1030",546,"60andOver","Female","Some college/university, but did not graduate",0.973333333333333
"R1054",603,"60andOver","Female","High school grad/GED",0.653333333333333
"R1036",1526,"50to59","Female","High school grad/GED",0.533333333333333
"R1049",821,"60andOver","Female","Some college/university, but did not graduate",0.743243243243243
"R1022",756,"60andOver","Female","Some college/university, but did not graduate",0.853333333333333
"R2442",2124,"50to59","Female","High school grad/GED",0.797297297297297
"R1025",576,"50to59","Female","High school grad/GED",0.946666666666667
"R1033",1384,"60andOver","Female","High school grad/GED",0.916666666666667
"R1020",561,"60andOver","Female","High school grad/GED",0.932432432432432
"R1041",762,"60andOver","Female","Some college/university, but did not graduate",0.933333333333333
"R1053",705,"60andOver","Female","Some college/university, but did not graduate",0.786666666666667
"R1029",682,"50to59","Female","Some college/university, but did not graduate",0.773333333333333
"R1069",1181,"60andOver","Female","High school grad/GED",0.813333333333333
"R2303",870,"60andOver","Female","High school grad/GED",0.786666666666667
"R1043",666,"50to59","Female","High school grad/GED",0.459459459459459
"R2280",1085,"60andOver","Female","High school grad/GED",0.746666666666667
"R1066",1455,"60andOver","Female","High school grad/GED",0.783783783783784
"R1045",881,"60andOver","Female","High school grad/GED",0.726027397260274
"R1062",2133,"60andOver","Female","High school grad/GED",0.693333333333333
